tournament_id,event_name,event_level,city,country,start_date,end_date,media_mentions,audience_value,audience_unit,audience_context,audience_source_url
dd491c95fc7fbf32df7ab5cf32468f02,FIP CHAMPIONSHIP FIP JUNIORS WORLD CUP,,nan,nan,2023-08-28,2023-09-03,5,7000.0,spectators/tickets,"Skip to content PLAYERS AREA FACEBOOK INSTAGRAM TWITTER YOUTUBE TIKTOK LINKEDIN TOURNAMENTS RANKINGS NEWS & MEDIA ABOUT US FEDERATIONS DOCUMENTS ACADEMY BNL ITALY MAJOR PREMIER PADEL 7,000 fans for Chingotto and Navarro Paquito is ‘on fire’: final against Coel",https://news.google.com/rss/articles/CBMiuwFBVV95cUxOQ05RMjFUdVdlaE5zNDNVejRPNkw2a0VrWE9WcU1EYWJCY0d4UFNESHpxMTBXcnByWVBuTUp4Yi1MbUFQQ1FLNDhGa0ZmaFJNZ1g1WjNXWE9MNXJaRklYTTl5eTlQcjRJV1NWQkNpMTI1RUZsNHVJd3AydWVscTZaX1ZWWGVLVE9WR3BxNG5Nd1BFcWQ4Qnl5ZG1Xc0VHTHEwNkVndmtlb21rZjQyNFFMU21QZVZfVXpEeXNr?oc=5
0648f01a2db19ef1f8c1164c83ffcf29,FIP PROMISES FIP PROMISES BRASIL,,nan,nan,2023-08-28,2023-09-03,1,250000.0,spectators/tickets,"content Tournaments FIP Rankings WATCH RED BULL TV Tournaments Finland Premier Padel P2 Live FINLAND PREMIER PADEL P2 NOKIA-FINLAND Prize Money €250,000 Venue PADELONE ARENA TICKETS Where to watch draws RESULTS players list Overview About The northernmost stop",https://news.google.com/rss/articles/CBMidEFVX3lxTE12YUowMzNvV2RrdmJpQ0VXdXJ1MjgwOTNBLVJ0YVhUTW9nTmd2a3VaTk1yZEt5RmYwWUNtdkEyT2Nhc0thVVhpcGJLSEl3azdrWlVhUTluRTA1M2JDM0t5b2NidVZTZ3dUdTNiOFdIdkdIcU9r?oc=5
bce3797352d8f9558e96203372ded2ac,FIP TOUR FIP PROMO AUSTRIA FIP RISE CHIBA JAPAN FIP PROMOTION CASTELLON,,nan,nan,2023-08-28,2023-09-03,0,,,,
ed36ee46f88bc5d0b66bb7056491d604,FIP TOUR FIP RISE COPA DE PADEL FIP PROMOTION HARD FIP RISE ROTTERDAM FIP RISE DORMUND FIP RISE LJUNGBY,,nan,nan,2023-08-28,2023-09-03,0,,,,
d0702ca23144f3811ef725fde1324a13,FIP TOUR FIP STAR CAGLIARI FIP RISE IQUIQUE FIP PLATINUM COPENHAGE FIP RISE BARCELONA FIP GOLD OWEST CAIRO,,nan,nan,2023-08-28,2023-09-03,0,,,,
f12f27d278ff0099f0e498701184c676,PREMIER PADEL MAJOR PARIS MAJOR,,nan,nan,2023-08-28,2023-09-03,9,1029558.0,spectators/tickets,"content Tournaments FIP Rankings WATCH RED BULL TV Tournaments Alpine Paris Major ALPINE PARIS MAJOR PARIS-FRANCE Prize Money €1,029,558 Venue STADE ROLAND GARROS TICKETS Where to watch draws Videos RESULTS Overview players list About DRAW DATES QUALIFICATION ",https://news.google.com/rss/articles/CBMicEFVX3lxTE9SNzhNaW1VVjJnb0pfdThtMk9zVXZQOXhNYU90R2ZDNzNvUEhtRi1FVjIxcVFaTHRqMFIxYTZtT3IxVEpUcGlFRHN0Q1FFUzd1TXJjYmVhd1FyVjhicUNoVmgxNUI5WUhKV1M4MTI5d1k?oc=5
be2e291dbe9578bf51a8030a98dc218e,PREMIER PADEL P1,,nan,nan,2023-08-28,2023-09-03,20,25000.0,spectators/tickets,"repeat but to improve on last year’s success, with even more relevant figures: men’s main draw of 56 pairs and women’s of 48; 134 incredible matches played over the length of 9 days; the 10 thousand total attendance recorded on yesterday alone; around 25.000 p",https://news.google.com/rss/articles/CBMihAJBVV95cUxQazBnRGp0dnVZSUR1UUc1MHdvbVR5YzZMQzRscGVCVzQtdGlfOExLdzJGdnBhUVBya21ubXM2Y1c1SG1TMjlVWmJPVFJVa1hFWDN2RkJaajlleTYtMFlFNDQwZU1TX1JXM0d6VU14dGZhTll3V01iMDFRcHVGajJoTjdIYUNiR0RyNFlydnZidzVHS1JLRERYcGgzdzlYLWoxQVA3S05uTUhPLWtZVGNXRjBzSlBzNUJ5b1ZsNTlpaTZRU0pudWNQRVBtcERxNk1ORk9BR0tCSGMxME9jZDVvby1UWXBzdWdyWFZ2UFZYMnloUGR0aG80cHZxeWQ0VTdGdmlXYQ?oc=5
504f93c479176997c018a3dd102dd294,FIP CHAMPIONSHIP FIP EUROPEAN CHAMPIONSHIPS WORLD CHAMPIONSHIPS OPEN,,nan,nan,2023-09-25,2023-10-01,4,470000.0,spectators/tickets,"content Tournaments FIP Rankings WATCH RED BULL TV Tournaments Malaga Premier Padel P1 Live MALAGA PREMIER PADEL P1 MALAGA-SPAIN Prize Money €470,000 Venue MARTIN CARPENA TICKETS Where to watch draws RESULTS players list Overview About With Spain boasting the ",https://news.google.com/rss/articles/CBMic0FVX3lxTE1yUTBCWndfSDRkaEdWS1IxQy1vZTRSSHRCMXNnQnNrY3VmUDM3STBOM3JXSWEtekQxN3B0dThqaGY1WU1TdUVCLTVjNmpUV0ZrNmR0Vm16bXZfMHRFX0MwY19kRTRVc2pHckd4X0RwRHRYSnM?oc=5
299bf9a2b75543baf898c6817a56222c,FIP PROMISES FIP PROMISES ANCONA FIP PROMISES GRAN CANARIA,,nan,nan,2023-09-25,2023-10-01,0,,,,
6da68878dc05bd5f0b962a1c0d0f9213,FIP TOUR FIP ALKMAAR,,nan,nan,2023-09-25,2023-10-01,0,,,,
5c9cf620c3ef04b3d86a79175fa78d70,FIP TOUR FIP PLATINUM GUADALAJARA MX FIP RISE EINDHOVEN FIP RISE QTF,,nan,nan,2023-09-25,2023-10-01,0,,,,
a0e0683d408c8ab92190a17d2cf3060f,FIP TOUR FIP RISE BORAS II,,nan,nan,2023-09-25,2023-10-01,0,,,,
12f6a107b79e65c261c0b951b3e13491,FIP TOUR FIP RISE MIAMI FIP RISE TURKEY,,nan,nan,2023-09-25,2023-10-01,0,,,,
abc10069120dd1130bb767d17973bf42,PREMIER PADEL MAJOR,,nan,nan,2023-09-25,2023-10-01,19,10500.0,spectators/tickets,"MOVES LOCATION TO ACAPULCO July 21, 2023 DOWNLOAD PRESS RELEASE Share Now: Premier Padel’s Mexico Major will now take place at the Arena GNP Seguros by Mundo Imperial in Acapulco, México Audience capacity will double at the new venue, to host more than 10,500 ",https://news.google.com/rss/articles/CBMilwFBVV95cUxOREpGR0JYLU9XekFtWmFDSW9UVWZhNXVwYllyTkhRc0ZLZmpiX0tsSU5oZU1mWVhSUlZIVl9URXlWWG5YMVRPVkJXOHNET0pRNGNhcWcxY3hfZTk4RlVNaHJFdlgyeDdpUFo0bFZ6Zng4cEg3YnJTMTM0a2hPOG9COWw5Vlkzd2lCLUFnQlRLU1YtREVqSHkw?oc=5
44786e5ade7aa71234355558924a3b84,PREMIER PADEL P1,,nan,nan,2023-09-25,2023-10-01,20,25000.0,spectators/tickets,"repeat but to improve on last year’s success, with even more relevant figures: men’s main draw of 56 pairs and women’s of 48; 134 incredible matches played over the length of 9 days; the 10 thousand total attendance recorded on yesterday alone; around 25.000 p",https://news.google.com/rss/articles/CBMihAJBVV95cUxQazBnRGp0dnVZSUR1UUc1MHdvbVR5YzZMQzRscGVCVzQtdGlfOExLdzJGdnBhUVBya21ubXM2Y1c1SG1TMjlVWmJPVFJVa1hFWDN2RkJaajlleTYtMFlFNDQwZU1TX1JXM0d6VU14dGZhTll3V01iMDFRcHVGajJoTjdIYUNiR0RyNFlydnZidzVHS1JLRERYcGgzdzlYLWoxQVA3S05uTUhPLWtZVGNXRjBzSlBzNUJ5b1ZsNTlpaTZRU0pudWNQRVBtcERxNk1ORk9BR0tCSGMxME9jZDVvby1UWXBzdWdyWFZ2UFZYMnloUGR0aG80cHZxeWQ0VTdGdmlXYQ?oc=5
e02217074600151316f77b30414315f0,FIP CHAMPIONSHIP,,nan,nan,2023-10-30,2023-11-05,11,479068.0,spectators/tickets,"content Tournaments FIP Rankings WATCH RED BULL TV TOURNAMENTS January February March April May DOWNLOAD CALENDAR 2026 LIVE 07-14 FEBRUARY RIYADH SEASON P1 Prize Money €479,068 Venue PADEL RUSH ARENA, TICKETS draws Where to watch SIGN UP TO OUR MAILING LIST HO",https://news.google.com/rss/articles/CBMiTEFVX3lxTFBaUjFRbV9uNXI3S3NGaG9fejREMVJTWnJ1eEZFTGxheTN0cUVrZ2NUdUtzN2NLQUhZcVRqVTFsQ0dMRkxQbGlSZ081MkY?oc=5
5bed741c198e2d201ec2ae24810d8939,FIP PROMISES PROMISES SWEDEN II FIP PROMISES TILBURG,,nan,nan,2023-10-30,2023-11-05,0,,,,
ac00d94c131509ae4a40b29beb17a29e,FIP RISE QTF 2,,nan,nan,2023-10-30,2023-11-05,0,,,,
5b8170a83b636aa796a6603f847db22d,FIP TOUR FIP RISE STRATFORD FIP STAR NORWAY OPEN FIP RISE BOURG EN BRESSE FIP RISE,,nan,nan,2023-10-30,2023-11-05,0,,,,
3ae474161ea78a39b734d9baeddf856f,FIP TOUR FIP RISE TENERIFE FIP GOLD FINLAND FIP STAR TILBURG FIP STAR QTF,,nan,nan,2023-10-30,2023-11-05,0,,,,
0ed64734f9049f0f0064b3f479ba6242,PREMIER PADEL MAJOR MEXICO,,nan,nan,2023-10-30,2023-11-05,9,479068.0,spectators/tickets,"content Tournaments FIP Rankings WATCH RED BULL TV TOURNAMENTS January February March April May DOWNLOAD CALENDAR 2026 LIVE 07-14 FEBRUARY RIYADH SEASON P1 Prize Money €479,068 Venue PADEL RUSH ARENA, TICKETS draws Where to watch SIGN UP TO OUR MAILING LIST HO",https://news.google.com/rss/articles/CBMiTEFVX3lxTFBaUjFRbV9uNXI3S3NGaG9fejREMVJTWnJ1eEZFTGxheTN0cUVrZ2NUdUtzN2NLQUhZcVRqVTFsQ0dMRkxQbGlSZ081MkY?oc=5
bf2864a11f60dd3567348e3c6a11dacd,PREMIER PADEL P1 NEW GIZA P1,,nan,nan,2023-10-30,2023-11-05,9,250000.0,spectators/tickets,"content Tournaments FIP Rankings WATCH RED BULL TV Tournaments Newgiza Premier Padel P2 19-26 OCTOBER NEWGIZA PREMIER PADEL P2 NEW GIZA-EGYPT Prize Money €250,000 Venue NEWGIZA SPORTS CLUB TICKETS Where to watch draws RESULTS Overview players list MEN 01 FRANC",https://news.google.com/rss/articles/CBMiiAFBVV95cUxNZUc2Slg5WGhUS3lKX3FKNWxYNHlZMmJHMXc3NTZ4NHZtamJrbE00R3VxcVNqQ0ozbV9EMHlOOElmc2d0aWZ1WDBHZEd1R0VQSWMySXZDZU9MWV9DeVpOTkwxZ200YTNMaDBrSFFxZnBKNVVkR1NTNFVHTW9yeFBvV1NfdTZLTTVC?oc=5
4ab33d61e779dc7760cd6ac95db37393,FIP CHAMPIONSHIP FIP FINALS 2023,,nan,nan,2023-11-27,2023-12-03,12,7000.0,spectators/tickets,"Skip to content PLAYERS AREA FACEBOOK INSTAGRAM TWITTER YOUTUBE TIKTOK LINKEDIN TOURNAMENTS RANKINGS NEWS & MEDIA ABOUT US FEDERATIONS DOCUMENTS ACADEMY BNL ITALY MAJOR PREMIER PADEL 7,000 fans for Chingotto and Navarro Paquito is ‘on fire’: final against Coel",https://news.google.com/rss/articles/CBMiuwFBVV95cUxOQ05RMjFUdVdlaE5zNDNVejRPNkw2a0VrWE9WcU1EYWJCY0d4UFNESHpxMTBXcnByWVBuTUp4Yi1MbUFQQ1FLNDhGa0ZmaFJNZ1g1WjNXWE9MNXJaRklYTTl5eTlQcjRJV1NWQkNpMTI1RUZsNHVJd3AydWVscTZaX1ZWWGVLVE9WR3BxNG5Nd1BFcWQ4Qnl5ZG1Xc0VHTHEwNkVndmtlb21rZjQyNFFMU21QZVZfVXpEeXNr?oc=5
53319fbcd127090346548313805b3b3b,FIP PROMISES FIP PROMISES BARCELONA,,nan,nan,2023-11-27,2023-12-03,4,14500.0,spectators/tickets,"2025 READ MORE 23 December 2024 PREMIER PADEL UNVEILS 2025 QATAR AIRWAYS PREMIER PADEL TOUR CALENDAR READ MORE 23 December 2024 NIETO-SANZ AND SÁNCHEZ-JOSEMARÍA CONQUER THE FIRST QATAR AIRWAYS PREMIER PADEL FINALS IN HISTORY READ MORE 22 December 2024 14,500 F",https://news.google.com/rss/articles/CBMiQ0FVX3lxTE5oX0hjWDN0YVpWeVRBcVhnN2VEY0gybl95bEx6d0xtS0gxUk9IYUxleGFqWC1DZW5TRUI0ZXFqb20xSnM?oc=5
efaa8c9c84c179d81c459e7f2744c70d,FIP TOUR STAR QTF FIP RISE ANDALUCIA,,nan,nan,2023-11-27,2023-12-03,0,,,,
81ed37ee435a64293e47ea4294be1ef9,FIP TOUR VIÑA DEL MAR II,,Vina del Mar,Chile,2023-11-27,2023-12-03,0,,,,
7fa81c756ffe3e69aa24d4f3a172b1ac,PREMIER PADEL MAJOR MAJOR,,nan,nan,2023-11-27,2023-12-03,13,10000.0,spectators/tickets,"raphers with the 2006 world champions – the ovation started at the Centre, which again this evening for the finals (first the women’s between Josemaria/Sanchez and Ortega/Triay, then the men’s between Coello/Tapia and Chingotto/Navarro) marched towards 10,000 ",https://news.google.com/rss/articles/CBMixAFBVV95cUxNRkFQYnJ5elVlcndOQ0Y1RFFjdGR0QXc5OG9CZDd5TnFtay1fblYwZWlLZXFPOVdFTkdxYVZNbmdqMVN6NTU3X1VoMjFTcDZkR0QyZTJZalB6Q1RkREhOc05xVWZqSi00eDRHRk9KdWFnaDUzeDRibzZRRkN3TXFrX21XTlFaSHZIZzlWVzloQ25wWlV5RHF2UzZRRDNWYm85SmV2TVFrYm1WWW16THd5VFM2ZE1vWlFiRzE0WkFPWEZzdGls?oc=5
4f09979ddd436d68d78376289fedd07f,PREMIER PADEL P1 MILANO P1,,Milan,Italy,2023-11-27,2023-12-03,12,35473.0,spectators/tickets,"and Alejandro Galán-Federico Chingotto, claimed the fourth edition of the Oysho Milano Premier Padel P1 in style. A tournament that, year after year, continues to smash attendance records — a clear sign of padel’s unstoppable growth in Italy. More than 35,000 ",https://news.google.com/rss/articles/CBMikwFBVV95cUxQQS1OZGZxZlVYQ0RseDZzMzVjRnlBY1dtT1ZmSzNVd25BNVFCMjA0Z1dpRm9EZDM3U1NKWFdlc1pBUkVJRWVzX3ktbVhYN29ZYlRJeUxJUHNSb09OMnZVX2VpdXdrdjd3bmd4RjF1YVdtc0ZfdmR2WkR0N1ByVVFaS2NSVXJYcHpfa1FWanZpUk5sWkk?oc=5
f6b2ead45c3e8240884f78a2606c019b,RIYADH SEASON P1,,Riyadh,Saudi Arabia,2024-02-26,2024-03-02,17,,,,
51fe09559ebe7a73dcfd26fe26cda454,QATAR MAJOR,,Doha,Qatar,2024-03-03,2024-03-08,19,1886.0,spectators/tickets,"Champions League and England international matches. Cricket and boxing are his other major sporting passions and he has covered the likes of Anthony Joshua, Tyson Fury, Wladimir Klitschko, Gennadiy Golovkin and Vasyl Lomachenko live from ringside. Crafted for ",https://news.google.com/rss/articles/CBMiwgFBVV95cUxPZFdkbE1mcHlBU0VKZVRaekwxSkNBcFNIQnNMSjEyTHZCRkQwUnlqZXZ0TlBLSGpQaDEtSXBGTUJ3eDQyaFA4QllwSUZvM216V2pQOUxzbFZoNmstTUN2UllTSU4xUk9ZaktDZVNXelVPQWxfeUlpMy02b2U2TU5rUkNBZndHOVNsMGgtUEllMG1tRWd5eVFCMTlRRDdnUGFSWVpnR1d1bjU2TURPeXlST1VfVG1Hc05mQ2lmLWZZVjlSdw?oc=5
899a84d4f348ef3d307feaf792580c36,ACAPULCO P1,,Acapulco,Mexico,2024-03-19,2024-03-24,8,479068.0,spectators/tickets,"content Tournaments FIP Rankings WATCH RED BULL TV TOURNAMENTS January February March April May DOWNLOAD CALENDAR 2026 LIVE 07-14 FEBRUARY RIYADH SEASON P1 Prize Money €479,068 Venue PADEL RUSH ARENA, TICKETS draws Where to watch SIGN UP TO OUR MAILING LIST HO",https://news.google.com/rss/articles/CBMiTEFVX3lxTFBaUjFRbV9uNXI3S3NGaG9fejREMVJTWnJ1eEZFTGxheTN0cUVrZ2NUdUtzN2NLQUhZcVRqVTFsQ0dMRkxQbGlSZ081MkY?oc=5
bb2fef789a2c5b9ab882ca859a0b3716,PUERTO CABELLO P2,,Puerto Cabello,Venezuela,2024-03-26,2024-03-31,1,,,,
cdc3ebf5f97323564a3b5d6851ce0238,BRUSSELS P2,,Brussels,Belgium,2024-04-23,2024-04-28,8,479068.0,spectators/tickets,"content Tournaments FIP Rankings WATCH RED BULL TV TOURNAMENTS January February March April May DOWNLOAD CALENDAR 2026 LIVE 07-14 FEBRUARY RIYADH SEASON P1 Prize Money €479,068 Venue PADEL RUSH ARENA, TICKETS draws Where to watch SIGN UP TO OUR MAILING LIST HO",https://news.google.com/rss/articles/CBMiTEFVX3lxTFBaUjFRbV9uNXI3S3NGaG9fejREMVJTWnJ1eEZFTGxheTN0cUVrZ2NUdUtzN2NLQUhZcVRqVTFsQ0dMRkxQbGlSZ081MkY?oc=5
2f1d61b6ae06333a1e3f900faf415fa0,SEVILLA P2,,Seville,Spain,2024-04-30,2024-05-05,7,,,,
8e33900c4e1d3d65ce4c0869770f7e13,ASUNCION P2,,Asuncion,Paraguay,2024-05-14,2024-05-19,8,262250.0,spectators/tickets,"content Tournaments FIP Rankings WATCH RED BULL TV Live ASUNCION P2 ASUNCION-PARAGUAY Prize Money €262,250 Venue SND ARENA TICKETS Where to watch draws RESULTS players list Overview 18 MAY 19 MAY 20 MAY 21 MAY 22 MAY 23 MAY 24 MAY 25 MAY MEN WOMEN MEN'S QUALIF",https://news.google.com/rss/articles/CBMibkFVX3lxTE5HeVduWmprWWd5SDdXcTVJQjRjU1pUczlGdHZoMUNYN2Q2Nzl0WW9HOGFtT0trQUh5Uk9DVDlxczBfcGd2SDExWnhueHdoTFRNZTI2bDV6eUZveURaN1FvYzg1TndtT0VSS3l2YzJ3?oc=5
2c446f620621cea8142df64385acc452,MAR DEL PLATA P1,,Mar del Plata,Argentina,2024-05-20,2024-05-26,2,30000.0,spectators/tickets,"we are living a dream, no one can wake me up. I'm very, very happy. I want to congratulate everyone, obviously also our opponents. Ale and I are getting better and better as a couple, I'm still thinking about what we can do together."" After as many as 30,000 s",https://news.google.com/rss/articles/CBMirgFBVV95cUxPOHpVaTExazhFTkZFdF8yenhkclhxVmJfOWpqeGJxUC04NzJTRFlKYlhBWGJ6TllVODFnZE1pd0ZBQ0hDWG8tNWVXamplWWkyVWhzTk41eFRxZ01aVHpJM29Pak1xaFZ3Y1RsbWRJVnBIeEZoZzhtaGwtLVVQZnlzSVJLaG5tNXVSSmdQNnNXbDB6TzhPVGNHUnU3NWI2SnVfN2RaZ2EtNnp2YWFkb1E?oc=5
9dff4cb8e363e1dab3511742a09adcd0,SANTIAGO P1,,Santiago,Chile,2024-05-28,2024-06-03,10,479068.0,spectators/tickets,"content Tournaments FIP Rankings WATCH RED BULL TV TOURNAMENTS January February March April May DOWNLOAD CALENDAR 2026 LIVE 07-14 FEBRUARY RIYADH SEASON P1 Prize Money €479,068 Venue PADEL RUSH ARENA, TICKETS draws Where to watch SIGN UP TO OUR MAILING LIST HO",https://news.google.com/rss/articles/CBMiTEFVX3lxTFBaUjFRbV9uNXI3S3NGaG9fejREMVJTWnJ1eEZFTGxheTN0cUVrZ2NUdUtzN2NLQUhZcVRqVTFsQ0dMRkxQbGlSZ081MkY?oc=5
c801394a6d0f4aacc82c7b3402604f2e,BORDEAUX P2,,Bordeaux,France,2024-06-11,2024-06-16,8,479068.0,spectators/tickets,"content Tournaments FIP Rankings WATCH RED BULL TV TOURNAMENTS January February March April May DOWNLOAD CALENDAR 2026 LIVE 07-14 FEBRUARY RIYADH SEASON P1 Prize Money €479,068 Venue PADEL RUSH ARENA, TICKETS draws Where to watch SIGN UP TO OUR MAILING LIST HO",https://news.google.com/rss/articles/CBMiTEFVX3lxTFBaUjFRbV9uNXI3S3NGaG9fejREMVJTWnJ1eEZFTGxheTN0cUVrZ2NUdUtzN2NLQUhZcVRqVTFsQ0dMRkxQbGlSZ081MkY?oc=5
3a5d70129b9a9d21abbeb996a804f55e,ITALY MAJOR,,Rome,Italy,2024-06-17,2024-06-23,22,30000.0,spectators/tickets,"we are living a dream, no one can wake me up. I'm very, very happy. I want to congratulate everyone, obviously also our opponents. Ale and I are getting better and better as a couple, I'm still thinking about what we can do together."" After as many as 30,000 s",https://news.google.com/rss/articles/CBMirgFBVV95cUxPOHpVaTExazhFTkZFdF8yenhkclhxVmJfOWpqeGJxUC04NzJTRFlKYlhBWGJ6TllVODFnZE1pd0ZBQ0hDWG8tNWVXamplWWkyVWhzTk41eFRxZ01aVHpJM29Pak1xaFZ3Y1RsbWRJVnBIeEZoZzhtaGwtLVVQZnlzSVJLaG5tNXVSSmdQNnNXbDB6TzhPVGNHUnU3NWI2SnVfN2RaZ2EtNnp2YWFkb1E?oc=5
cb82ebfa3a28c863d751cdfb7c78454e,GENOVA P2,,Genoa,Italy,2024-07-02,2024-07-07,6,350000.0,spectators/tickets,"adel Tour season. There have been 14 tournaments across new countries in Europe, the Middle East and South America, with historic on-court wins, record crowds, new partnerships and digital upgrades. Highlights include: Record breaking crowds with over 350,000 ",https://news.google.com/rss/articles/CBMiwAFBVV95cUxQcDR5V2pxcTRaTldzVE1vdnA3ZzJzaERVaEFHUzZPOFduT2FKd3VoVXQyOHNxYmwzTjJlZ29BTmxFeFNNakNIcXhvajB2eEQwRExiWVVBcGp6bUdNa25uaF9RanJlWWFtLWN2STZGRnFNd09HWm9nLW1OLVR0QS14aVhzWFp4OGwzLTlPb284VWpJbklzMXJadFZUMXQxeGUzN2ZnbWpKZnc5Njh0YU16bU5NSk1zRVBPYktHWWxJX3Q?oc=5
278448b7affd58ee0bf1c3fa29986beb,MALAGA P1,,Malaga,Spain,2024-07-08,2024-07-14,10,470000.0,spectators/tickets,"content Tournaments FIP Rankings WATCH RED BULL TV Tournaments Dubai Premier Padel P1 03-10 NOVEMBER DUBAI PREMIER PADEL P1 DUBAI-UNITED ARAB EMIRATES Prize Money €470,000 Venue DUBAI DUTY FREE TENNIS STADIUM TICKETS Where to watch draws RESULTS Overview playe",https://news.google.com/rss/articles/CBMid0FVX3lxTE1TOTdkTVBkYms3a0FaMjdOcXV2TDB3WEZhMy1OTERDRXRzVmR5WWE3YTZLcUthWGNQQW9ET29Wc2JZdzkweFptd0xlNl95dG1nemI5cjRxdklYWkVVQ3N2WXAzQXZlQlBTNHVldTVZcTlyUndjWjhF?oc=5
aea137c392b3414a824b1fd4d1d76a44,FINLAND P2,,Helsinki,Finland,2024-07-29,2024-08-04,8,350000.0,spectators/tickets,"adel Tour season. There have been 14 tournaments across new countries in Europe, the Middle East and South America, with historic on-court wins, record crowds, new partnerships and digital upgrades. Highlights include: Record breaking crowds with over 350,000 ",https://news.google.com/rss/articles/CBMiwAFBVV95cUxQcDR5V2pxcTRaTldzVE1vdnA3ZzJzaERVaEFHUzZPOFduT2FKd3VoVXQyOHNxYmwzTjJlZ29BTmxFeFNNakNIcXhvajB2eEQwRExiWVVBcGp6bUdNa25uaF9RanJlWWFtLWN2STZGRnFNd09HWm9nLW1OLVR0QS14aVhzWFp4OGwzLTlPb284VWpJbklzMXJadFZUMXQxeGUzN2ZnbWpKZnc5Njh0YU16bU5NSk1zRVBPYktHWWxJX3Q?oc=5
91882898984ff49cc1deec4298b3d0cf,MADRID P1,,Madrid,Spain,2024-09-02,2024-09-08,19,,,,
84cbcc1870403a69f5d248b786874cf6,ROTTERDAM P1,,Rotterdam,Netherlands,2024-09-10,2024-09-15,10,8000.0,spectators/tickets,"L ROTTERDAM AHOY SHARE The Decathlon Rotterdam Premier Padel P1 once again turned Rotterdam Ahoy into a true padel arena, with around 40,000 fans packing the stands across the week — an increase on last year’s debut edition. The final day alone gathered 8,000 ",https://news.google.com/rss/articles/CBMilgFBVV95cUxPM01LTkdscDgtYlBnOHZLUGJJTS00dVZBQS1vdkx2SEhvaXF4OUFRZXd2NldaWFJZYnRhTF84UVMxcE44V2xNMlg1RklPdHc5NnRTM2ZrMzlWYkZUdG1oMzBjeFBpdTVVTDlCVjFsYmFhVGpwNW1ENGFnN0o0d3ZaaU90MC1Mc19vNk1OaWVYUGZ6c0F1Umc?oc=5
5a6403cfe569f11660c36fb9dd8e77ac,VALLADOLID P2,,Valladolid,Spain,2024-09-17,2024-09-22,13,262250.0,spectators/tickets,"content Tournaments FIP Rankings WATCH RED BULL TV Tournaments Valladolid P2 Live VALLADOLID P2 VALLADOLID-SPAIN Prize Money €262,250 Venue PLAZA MAYOR DE VALLADOLID TICKETS Where to watch draws RESULTS players list Overview DRAW DATES QUALIFICATION Male/Femal",https://news.google.com/rss/articles/CBMiZkFVX3lxTE5mR2lQYTVhVzROSndXSm05WUVCR0tSakJSdlQ3TGI4U0IweUFJb0hORUhXOE0xOXNELVIwekpSZ2JxbXl3cGE5S3BYWjVyM2hpUUtiSERUWWhFUmZ6WXFmeF9kbHM3dw?oc=5
33ab46c63f90212bb72e94be4b78fd94,PARIS MAJOR,,Paris,France,2024-09-30,2024-10-06,21,611.0,spectators/tickets,n the California Highway Patrol crashed a helicopter on the Harbor Freeway. Planning basically starts when the games are awarded so there's enough time to get the resources needed to make it work. 2024-06-04 22:06:14 1 Copy anthonytony0611 Doubt there will be ,https://news.google.com/rss/articles/CBMid0FVX3lxTE9wUTBoM2pySElMMVFNUGdjMlBhSkJKN2tISGJiXzBTeGdXTzJidEpjR09fdGUtUU9wSUs2NW9wV2Z5cEZuYTZmVTlSOW56TXA5bXhwakkwdzhsSWNaUlBXVDMtNWl3Q19oY2tWZVVVYk1vQTRzZGQw?oc=5
fface7c54362fbc424e5139c046050e5,NEWGIZA P2,,New Giza,Egypt,2024-10-21,2024-10-26,10,262250.0,spectators/tickets,"content Tournaments FIP Rankings WATCH RED BULL TV Tournaments Newgiza P2 NEWGIZA P2 GIZA-EGYPT Prize Money €262,250 Venue NEWGIZA SPORTS CLUB TICKETS Where to watch draws Videos RESULTS Overview players list About DRAW DATES QUALIFICATION Male/Female 25-26 Oc",https://news.google.com/rss/articles/CBMiZkFVX3lxTFBTYmg5aVA3MHlBWTlNLWlfeUNTNml0QlRRdHpXNjJhQ2JBbmZVc3h2VEJxNldQeHVFVGNZN2FNS3FJcGtPTlVPeUZVay0yXzM3WmNGZlhmeW43bElHNnFhbXJNZ0tFdw?oc=5
f768d36e3a3ac74f503915899116983f,DUBAI P1,,Dubai,United Arab Emirates,2024-11-04,2024-11-10,13,,,,
2470b8d538614187335e498b8a2b412f,KUWAIT CITY P1,,Kuwait City,Kuwait,2024-11-11,2024-11-17,9,470000.0,spectators/tickets,"content Tournaments FIP Rankings WATCH RED BULL TV Tournaments Malaga Premier Padel P1 Live MALAGA PREMIER PADEL P1 MALAGA-SPAIN Prize Money €470,000 Venue MARTIN CARPENA TICKETS Where to watch draws RESULTS players list Overview About With Spain boasting the ",https://news.google.com/rss/articles/CBMic0FVX3lxTE1yUTBCWndfSDRkaEdWS1IxQy1vZTRSSHRCMXNnQnNrY3VmUDM3STBOM3JXSWEtekQxN3B0dThqaGY1WU1TdUVCLTVjNmpUV0ZrNmR0Vm16bXZfMHRFX0MwY19kRTRVc2pHckd4X0RwRHRYSnM?oc=5
